id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
879,test,4636 : MInustah fm radio is working now on 106. 1 FM and 94. 9FM,4636 : Radyo MINUSTAH FM ap mache kounye-a sou 106. 1 FM ak 94. 9 F,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
899,test,"We are in Delma a 1, in local pinson. We have a great need for food and water.","Nou nan delma a 1, nan lokal pinson s. a. nou nan gwo bezwen manje ak dlo pou nou bwe. tanpri pran ka nou an konsiderasyon.",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
909,test,I can't call my family cause i HAVE no minutes on my calling card. Please help me,Mwen paka kominike paske mwen pa gen kob sou kont mwen pou mwen pale avek fanmi yo,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
919,test,"That's too much. .. Our Archibishop is gone. Our priest and seminarist, most of them are dead. Our training centres are destroyed. This is the reason why I am asking you to help me to complete the rest of the school year wherever you can. ..","ape anpil, Achevek nou, Pe nou yo ak seminaris nou pifo mouri, Mezon fomasyon nou yo detwi. Se poutet sa map mande nou ede m al fi n fe res ane a kote nou ka",direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
929,test,one item of clothing. please go and help them. - Incomplete,YON SEL TI RAD. EDEM AL JWEN YO TANPRI! JOSEPH NERE BRUTUS.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
939,test,I think you will do the necessary things for me. .. Note : call for details. .. incomplete request,Je pense que vous feriez pour moi le necessaire. Merai davance.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
949,test,"a country, I cannot function well. My house is located about 1km, when the heavy trucks pass by the house shakes! I have two small children, ( my wife. .. ) OR ( Mrs. .. . )","yon peyi a mwe paka fonksyone byen. Kay mwen sitiye apepr 1 kilomt konsa, la gwo pwalou yo pase la konsa kay la tranble! Mwen gen 2 ti moun piti, madan",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
959,test,was. Please Help me! ( end of last message I translated ),"e ye a. Tanpri fe sa pou mwen, ede m !",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
979,test,Would love to hear the latest news from Haiti for 2010.,Ban echel 3 dnye replik ki pase en ayiti pou 2010 la,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-24
989,test,"because it is only one station that we have, thanks in advance",e vwe paske se yon sel statyon an nou genyen mesi davans,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1009,test,"I need to let my family know that I am starving, they need to send me money. What Money transfer company is openin my area..",( Mwen bezwen fe fanmi mwen yo konnin ke grangou ap touyem pou yo voye kob pou mwen mwen bezwen konnin ki biwo ki ouv tanpri fem reponse ),direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1019,test,"Please, we need water, food and tents to sleep in. Please help us out",svp nou bezwen manje dlo ak tant pou nou demi svp fe sa pou nou.,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1029,test,"I'm hungry, That is why I am sending this message. ( no location provided )","Se grangou mwen grangou, se sak fe mwen te voye mesaj la",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1039,test,"In the state, please tell me what I must do",n the state please tell me what imust do,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1049,test,I am in Mole St. Nicolas. We have received alot of people who have arrived without anything. We badly need humanitarian aid to help these refugees.,"Nan Mlsennikola nou gen anpil moun ki soti Ptoprens ki pa gen anyen nan men yo, bezwen ed imanite mwen se yon manm kwawouj nan vil sa a se Valbrun Jorel",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-22
1069,test,"truncated - probably we need water, shelter, food. Please help us. Thank you.","n d, eau de couverture, de nourriture. S. V. P, aidez-nous. Merci",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1079,test,our Mother doesnt work and the children are small. I ask please help mother work in Miami so she can help us not die because we dont have. .. ?,Manman nou pap travay e timoun yo piti. map mande tampri pou nou ta bay manmanm yon ti d poul travse miami poul ka ede nou poun pa mouri pasken pa gen l,direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1089,test,"We need food, water. .. . The kids are sick, fever, flu. .. Help. .. We are @ Cote 28, rue Richard","NOU NAN KOTE 28 RUE RICHARD Nou BEZWEN TANTE, DLO MANGE TIMOUN YO GEN GRIP AK FIEV NA SEREN AN MESI DAVANS SE REMY SAINT VAL FE SA POU NOU NAP MOURI.",direct,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1099,test,( no location ) we are responsible for a shelter. thanks in advance,nou responsab yonabri. Mesi davans.,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1109,test,"Voice of America. Please pass the message along for us. We live in Gressier, 24th section ( Ti Boukan ). We are dying of hunger. What we had is finished. PLease pass the message along for us.",Lavwad lamerik fe mesaj la pase pou nou. Nou nan gresye 24 m seksyon ( ti boukan ) ap mouri grangou. Ti sa nou te genyen fini. Lanse apel la pou nou souple.,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1119,test,I was at Port-au-Prince I've been hit really hard by this and my mother who was my life died. I have received no aid please help me whichever way you can help me ( unclear due to I characters replacing the European chars ),Mwen te potoprens mwen tefrape tet anpil emanman m kite tout vim li mouri mwen san sekou silvoupl edem nan fason nou kapab edem aktwlman se pa depi mw,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1129,test,"Help we need help we need, food, water and security, SOS they are going to kill us","S O S we need help, we need food, water and security. S O S they kill us with gun",direct,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1139,test,"I am saved from the earthquake by God's mercy. I am at L'Artibonite, i would like some help for my family and i. thank you",Mwen siti anba evenman an gras Bondye mwen vivan men kounyea mwen nan tirvi nan lati bonit mwen ta renmen nou edem avek fanmi mwen mesi.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-22
1149,test,"I wrote before, you didn't answer me. We are located at Carrefour Maren, there's a lot of death victims. We need help",Mwen ekri mwen pa jwenn repons nou chita ko n nan laplenn kafou maren nou viktim anpil anpil moun mouri se nou k fe pil paket anteman sa yo san leta k,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1169,test,"I'm living in Gonaive, I don't have anyone who can help me, see what you can do for me. . my hopes are on you after God. Thank You",au prince se gonaive map viv mwen pa gen pys moune ki ka edem gade pou nou w sa nap fe pou mwen espwa sou nou apres bondye merci se Jean- Pierre Elie,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1179,test,We can send it to 4636 I don't have money,NOU KA VOYEL NAN 4636 MWEN PA GIN KOB,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1189,test,There's no one to send me money,mwen pa gen moun pou voye lajan pou mwen,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1199,test,"We are in Pamis-Aven. We need help, we have no food or water.",nou menm nan Pamis-Aven nou bezwen ed paske nou pa gen manje ak dlo,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1209,test,"I need a job too, but for now I need, food, water, and a tent. And I think that we need Psychologic help as well",Mwen bezwen job la tou men pou kounya se manje dlo ak tante pou nou domi ke nou bezwen epi nou tromatize bon m panse chak ayisyen bezwen yon ed sikolojik,direct,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1219,test,"Good Day, I am happy your desk accepted my message. I am a student, I would like to get a job, I am in misery",Bonjou mwen kontan deske nou te aksepte ak mesaj mwn an mwn etudie kontab svp mwn ta renmen jwen n yon djob paske mwn lage demen vid mwn nan miz svp,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1229,test,".. . haven't been able to find work, i have 2 people who died that we can't find, help us thank you ","aje 2 28 tan m poko janm ka jwenn twavay ditou, m gen 2moun ki mouri menm ki nou pa jwenn, map d nou ak sipe nou map tann nou, mesi 4636. NADE JEAN CHELET.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1239,test,"I'm a agriculture technician. I live in Dame-Marie, I would like you to think of me",Mwen se yon teknisyon agrikal. Mwen ap viv dammari mwen ta renmen nou panse avek mwen.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1249,test,"We are in Mapou Dampus leogane, claudel desir field, we are hungry and we go no help in leogane",Nou nan mapou dampus leogane terrain claudel desire nou grangou nou pa jwenn ed la nan leogane.,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1259,test,"Digicel, I'm in the community Baie de Henne. There are a lot of victims in the kapital there. We need food and water. We need underwear.",Digicel mwen nan commune baie de henne anpil viktim ki te nan kapital la nou beswen nouriti avek dle timamit diri ap vann 5ogd nou beswen sou vtman,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1279,test,"In Haut Fontamara, We are all living in the streets. We haven't seen the authorities as of yet",NAN HAUT FONTAMARA NOU TOUT NOU NAN LARI NOU POKO W OTORITE YO,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1289,test,"We are a family of thirteen people a mother a father eleven children we need food aid : water food bars of soap oil, financial help we live on Rue Chavannes Prolonge","Nou se yonfanmi de 13 moun yon manman yon papa 11 timoun nou bezwen ed alimant : dlo manje pat savon lwil, d finansye nou rete nan rue chavannes prolon",direct,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-22
1299,test,"We are survivors of the earthquake. W don't have the courage to stay in Port-au-Prince. We are forced to go to the province, near Ponsonde ( noulagu? )",Nou victim de tranbleman de te a nou pa gin courage pou nou rete port au prince nou oblige ran n anprovince dikote de ponsonde noulagu,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-22
1309,test,To the US. I have lots of problems. My mother and father,de lameriq mwen gen anpil problem ni fanmi m ak manman m papa m,direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1329,test,"Good evening, I live turbe, in Village Livia. My house has been destroyed with everything in it. I live in the yard. The neighborhood hasn't received any aid. Help, please help us.","Bonswa, m abite turbe nan vilage livia, kay mwen kraze ak tout sak ladanl m gen 3 timoun se nan lakou m ye zon nan poko jwenn okenn sekou, tanpri eden",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1339,test,My father's work is destroyed and there are many of us in the house. We were destitute before the catastrophe. My mom never worked. Please help us.,Travay papa m kraze e nou anpil nan kay la nou te toujou sinistre depi anvan katastrof la e manman m te toujou pat ap travay ale svp ede nou mwen ki ekri,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1349,test,"we're in the fokal building. we need water, food and tents to sleep in",Nou nan lokal fokal nou bezwen dlo manje ak tant pou nou domi,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-23
1359,test,I live in cite soleil. I sleep on the streets. No one is helping me.,mwen rete cite soleil map domi nan lari pa janm gen moun ki okipem.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1369,test,we would like info about aid distribution we are in bon repos ( this is along the national #1 righout outside of pap ),MW TA RENMEN GEN ENFOMASYON SOU DISTRIBUTION ED YO. NOU BON REPO,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-23
1379,test,I'm haitian doctor and i own an organization. i need medicine to help people near my house,Yo soy medico haitiano e tengo una fundacion y necesito medicamentos para ayudar algunas personas cerca de mi casa,direct,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1399,test,you can't satisfy everyone but don't forget me i'm hopeless powerless.,hance li paske noupa ka satisfe tout moun men pa bliem gen pitie pou mwen mwen san force sans espoir,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1409,test,the people in the zone of rue Doctor obri is givin u thanks for the services you are giving the haitien population we just received water to nite. but we can't just have water witout food.,"abitan nan zon ri dokt obri a remsye ou anpil pou sevis wap rann popilasyon ayisyon, nou fenk resevwa dlo asw. men nou paka bw dlo selman san manje.",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-23
1419,test,Please come see us we're in martissan 7 go straight the maniga street we need some place to sleep because we have a lot of children we need food also,Tanpri pase we nou nan matisan 7 pwolonje riyl maniga nou bezwen ti kay pou nou demi paske nou gen anpil ti moun seren pa bon pou yo nou bezwen manje n,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-23
1429,test,I like the program Information you should know. Give me more information. Thanks.,Mwen renmen emisyon ENFOMASYON nou dwe KONNEN. Ban m plis enfomasyon. Mesi!,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1439,test,What is there to be found in the country now? We need some help for the people who suffering. Please write to us to tell us your intentions ,que existen en el pais ahora. Nos necesitan algunas ayudas para las personas que estan sufriendo. Escriba por favor a nosotros para hacernos su disposici,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1449,test,"Even in Moghav we've asked for aid, we are writinge in this regard. We would like to know more about iti ",menm nan Moghav nou solisite ed ou nan sans sa. Nou ta renmen konne,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1459,test,"I used to live in PaP. Now I'm in Montruis. What are the risks for that area for Friday, Jan 22?","M se yon potoprens, kounye a m monwi, eske gen ris pou zon sa vandredi 22 janvye a ?",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1469,test,"We are a family of 15 members, 5 men 10 women, we need help because our home has collapsed. ","Nou salye w nan non senye a! Nou se fanmi Jn jules ki konpoze de 15 manb ( 5g, 10f ) nap viv nan fe mikrdi nou bezwen ed ou paske kay nou kraze nou pedi",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1479,test,"I need to know if those quakes are over. There is a rumor about a bigger one coming soon, is it true ",Mwen bezwen konnen si tranbleman ta a fini menm mwen yon rim kap kouri nan lari a ke gen yon kou ki dey kap vini pi rad ske se vre.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-23
1489,test,I am a earthquake survivor. I lost my house and all my belonging. How can you help me.,"Mwen se yon moun ki sinistre. Paske mwen pedi kay mwen, mwen pedi tout sa mwen te genyen. Kisa nou ka fe pou mwen nan sans sa a.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-23
1499,test,"I have a child who's father is in a foreign country and doesn't take care of him, I have no house, , I have no food to give him",MWEN GENYEN YON PITIT PAPA LI ALETRANGE LI PA OKIPE LI MWEN PA GEN KAY  MWEN PA GEN MANJE POUM BALI.,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1509,test,.. . Now were in Gonaives zone Kanal Bwa i send this message. .. ,a koulye nou GONAVE NAN YON zon ki se kanal bwa m ekri mesaj sa a,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1519,test,"My necessities are not complex. I don't have money right now to be able to get on the internet. So, that is why I am telling you a little about myself and I will tell you more when you respond. Bye. ",n nesesite e mwen pa konplexe. Mwen pa gen kob kounie ya poum ta ekriw sou Net. Se sak fem tou palew 1 pe de mwen donk map diw plis apre repons ou. Bye,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1539,test,I need to know if someone who is in the military can send for his or her family,Mwen bezwen konnen si yon moun se militaire li ka voye chache yon fanmil,direct,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1549,test,I would like to get some info about the earthquake.,mwen tarenmen konn yon ti enfomasyon sou tranbleman de ta a.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-01-23
1559,test,after how muche time does the earthquake stop? did it pass and at what level?,apre Kombyen tan tranbleman de ta a ap Fini?eske l ap pase aswa?si wi ak ki echl?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-23
1569,test,"in the name of the young in action from Croix des missions, we are sollic . ..  ",au nom des jeunes en action de coixdesmissions nous vous solicito,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1579,test,and in addition what time will it be possible for me to sleep in my house?,E en plis ki le lap posib poum demi andan lakay mwen,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1589,test,i would like to find more information on the disaster.,Mwen ta renmen jwenn plis enfomatyon konsnan dezast la,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
