id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
958,validation,"I need to go find my family in the US. I don't have a house to stay in, I don't have cloths to wear, they haven't come to give any food in my area. I ( incomplete, beginning of a message )","mwen bezwen al jwenn fanmi mwen etats-unis ( usa ). Mwen pa pagen kay pou mwen rete, mwen pagen rad pou mwen mete, yo pa vi-n bay manje nan zon lakay mwen t",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
968,validation,"we live in carrefour, in the area of bertin on rue du fort. we need food, water and toilets",Nou rete kafou nan zon bten rue du fort. Nou bezwen manje dlo lat,direct,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-22
988,validation,"No Location : Greetings all, I want to tell you that we have a lot of people suffering, starving, they need hygienic wipes, food, clothes, shoes, and more. .. all my ressources are over. ..","MWEN SALIE NOU E MWEN PROFITE DI NOU GIN ANPIL MOUN KAP SOUFRI GRAN GOU YO BEZOUIN ATIK DE TOILTE, MANJE, RAD, SANDAL, SOULI ELATRI. RESOUS PAM FINI A",direct,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
998,validation,"I am from Morne Lazarre, now I am in Morne Calvaire, I have nothing and I never had any help, not even water, and I lost a cousin. ..",MOUEN SOTI MORNE LAZAR KOUNIE A MOUEN TROUVE M ANBA MNE KALVER KM SINISTRE KI PA JAMAIS BENEFICIE MME YOUN CHAS DLO APR MOUEN FIN N PEDI YOUN KOUZIN,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1008,validation,"The authorities from Gressier hasnt done anything yet until this day. They only decided to have a meeting earlier at 2 pm, there are 6 People under the Rubbles. .. ( Msg lost )","Otorite gresye yo pako fe anyen jiska jodia se jodia yap fe yon reyinyon kay pa a a 2h depite, majistra, kazk, azk, ak delege vil. Gen 6 mounn anban de",direct,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1018,validation,"sos in Nazon, Bartholy and seguineau roads we are about 43 families in the streets without water and food. let everyone know",@0! @Sos nan nazon rue bartholy et seguineau nou gen anviron43 fanmi ki nan lari a nou pa janm jwen dlo manje fe mesaj la pase pou nou a note nou f komite ak,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1028,validation,"Please, listen to our voices. I am speaking for the population, because I am a small but potent voice. Thanks Note : Incomplete. ..","pri pran vwa nou anchaj, map pale nan non pap m an, paske m c yon tiboukanwa mesi. NADE JEAN CHELET.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1048,validation,Don't forget that i need your help in this time,Pa blye mwen bezwen ed nou nan moman sa a.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1058,validation,The house is broken. There are 5 people who have been injured. We need urgent assistance. Please call the number for location.,AY KI KRAZE. GEN 5 MOUN KI BLESE. SEKOU RAPID SVP,direct,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1068,validation,I need help. I'm sick in my thoughts. I'm sleeping outside with a lot of other people and babies too. Thank you ( incomplete - end of a message ),n bezwen ed mwen malad nan panse m. Se nan savann map demi ak anpil lot moun epi tibebe tou. Mesi,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1078,validation,I am living in Christ-Roi. We have nothing to eat nor to drink. Please send someone to this area.,Mwen abite christ-roi nou pa gen anyen pou nou mange ni pou nou bwe tanpri pase kote nou,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1088,validation,so you could just give me the addreses ,yo pou nou ban m adres yo selma,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1098,validation,we need water. we are dehydrated.,"Mezanmi men n fok gen de ka dezidratasyon la akoz de mank dlo potab. ( a j l ) asosyasyon jan nan leyogan, s v p ede nou, presizeman nan dif rout bary jedi",direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1108,validation,Everyone in my household has survived only one of my nephew has a broken leg We need help I have a sister in miami please tell to call me ,t moun lakay mwen mwen souve yon sel tineve m pyelkase mwen konsapou m fe s v p ede m avek li mwen gen sam mireille miami dil pou mwen de m s v p telefon,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1118,validation,"I thought you would give me an answer in Turgeau, Umpasse Colon. Need for help, of water, foof, etc.","Mwen panse nou tap banm yon repons zone turgeau impasse colon besoin d-aide de l-eau, manje etc",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1128,validation,Please Come to Monseigneur Guilloux street ( Prolongue ) we are suffering. thanks,rive rue monseigneur cuillour prolonge nou nan miz merci,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1138,validation,"finding difficulties to buy a phone carte, please help me.",Mwen nan difikilte poum achte kat. Tanpri edem.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1158,validation,We need help in the first communal section of Petite Riviere. We have many foreigners in the area,nou bezwen ed nan premye seksyon limit dezil komin tirivy nou gen anpil etranje nan zoN nan,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1168,validation,Please do this for me. Because I do not have anyone to help me.,Tanpri fe sa pou mwen paske mwen pa gen pason ki pou edem.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1188,validation,We need Help. Before the earthquake we had two weeks rainning where we lost all our plantation and all our betails were killed.,"Nou bezwen ed, avan katas twof 12 janvye a te deja genyen 2 senmenn lapli ki devaste tout plantasyon nou yo ak touye anpil but tankou : kabrit, kochon, bf ak",direct,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,haiti_earthquake,0,2010-01-22
1198,validation,"Centre Haitien Cooperation internationale - we need water, food, tents and blankets for victims at Delma 33.",Centre haitien cooperation internatiomale ap mande ed dlo manje tant kouvti pou viktim delma 33,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1208,validation,I'm the former chief secretary of O. N. A. I. .. ,odonat yon oganizasyon ye. Mwen se ansyan chf sekirite o. n. a. Mwe,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1218,validation,I thank you very much for your help. I want you to know that I am not from Port-au-Prince. I am from the city Des Cayes. I will give you my resume? very..,"Je vous remercie de votre aide. Je veux que vous saches que je ne suis pas a port au prince, je suis dans la ville des cayes je vais vous faire mon CV tres",direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1228,validation,"I do not have a computer, No way to have my CV completed. I am a professional of Plumbing please I need support I am a yong man","m pa gen dinat, ni pap jwenn kote pou m al eckri cv a pou m voye ale m c pwofesyonel, m fe pbonbye e karela, tanpri souple m bezwen sipe nou, m c yon jn",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
1238,validation,I need a tent. I am in lavale 2 in Jacmel. My house has collapsed,Mwen bezwen tant mwen lavale 2 jacmel paske kay mwen kraze,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,haiti_earthquake,0,2010-01-22
1248,validation,"We are next to beach 28-26 in carrefour, we can reach anything, we have water and food issues, we are hungry and thirsty",Nou nan cote plage 28 et 26 carrefour nou poko jwen anyen nou gen prolm dlo manje. nou grangou et nou swaf.,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1278,validation,I nee help because of the earthquake,Mwen bezwen ede akos sekous la,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-22
1288,validation,The earthquake left me with no clothes and no food to eat. I left to go in the provinces and we are still suffering.,"Tranbleman de ta a pase li pa kitem avek ayen, kay mwen kraze, mpa gen rad poum mete, pa gen manje poum manje, mwen kouri vin andey ntoujou ap soufri pask",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-22
1308,validation,"Today I feel happy since I heard this message on the voice ( radio, phone? ). ",Jodi a mwen santi m kontan depi m vinn tande mesaj sa a nan la voix,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1318,validation,What can I do to get help because I'm p?dep? ,Sa poum fe pou d pam nan paske se pdepi mwen ye,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
1328,validation,"We are refugees in Martissant, especially in the Peruvian school ( ecole Perou ), Church saint Bernard and School Normal ( Ecole Normale ). We need food. The cold outside caused us to be very sick. There are bandits around.","Nou sinistre nan matisan, sitou nan lekol perou, legliz sent banadt ak lekol nmal. Nou bezwen manje ak tant paske fredia fnou malad anpil. Bandi deklaren",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,haiti_earthquake,1,2010-01-22
1338,validation,Is it true that there will be more earthquake tonight,S v p eske se vre ap gen tranbleman de ta asw a,direct,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,haiti_earthquake,0,2010-01-23
1348,validation,Good evening Digicel. I have my neighbour who has a broken leg. He did not find any help so far. What can you do for him as a company that is helping earthquake victims in Haiti? ,Bonswa dijicel mwen gen vwazen m ke pyel kase men li poko trouve ankenn ed se kisa ou kapab fe pou li antan ke yon konpayi kab ed ayiti viktim tranbleman,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-23
1358,validation,What do we have to do. .. to find food to eat. .. ,SA NOU FE POU NOU JWEN YON TI MANJE POU MANJE NOU PA KAPAB SI OU T,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1368,validation,I am in la pleine. Near chada and Santo. we can't even find a water bag nor food. we will die from hunger. please remember the people in la pleine,Se viktim. lapl n. soti chada riv santo pa menm yon chache dlo nou pa jwenn akevwa manje nap mouri lafin mwen mande pou nou voye je sou lapl n,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-23
1378,validation,at the delimart at diquini. among us are all kinds of victimes. we tryed severl things like forming comite's but up until now we have not amounted to anything. incomplet ,do maket delimart ki nan diquini an. Pami nou gen tout kalite viktim. Nou t fe plizy demach : tankou fme komite men jiska prezan nou pa abouti nan anyen. M,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1388,validation,"We need help in fontamara, a tent for us to sleep, thanks",nou bezwen ed nan fontamara tant pou nou domi mesi,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1398,validation,Aren't the people in fontamara 47 included in the help because we have yet to see anyone who is helping.,Eske moun fontamara 47 pa nan iad la paske mwen pa jamm w yo pase we nou,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-23
1408,validation,we didnt get anything. . we are in Magloire ave. Ambroise. coner of Sogebank,"Nou pa jwen anyen. Av. Magloire Ambroise, bloc Sogebank FredALBERT",direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1418,validation,Would like to know if school will resume again or not.,Mwen ta renmen konen si lekol pap ouv anko. Se Denis clermont,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1428,validation,I'd like to ask you what you will do and not do. We ask for help because we know that the media is the voice of the people. We cannot struggle anymore. ,mande nou sanapf ak sa nou papf nou mande sekou paske nou konnen medya yo se vwa pap la noupakapab ank.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1438,validation,please the people around we'll be happy to recieve some water. how can we treat the water. ,"pou nou mete nan dlo yo, tanpri moun nan zon ap tan nou ak ka kontan",direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1448,validation,I'm a victim. My father died. Is there anything for police officers who are victims?,mwen se yon viktim papa m mouri eske yo pap bay nou menm polisye viktim anyen.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1458,validation,.. PAP. We'd like you to pass along the message for us please. It is the people in Rservoire who is asking for aid.,"jan ak potoprens, Nou ta renmen pou fe mesaj la pase pou nou tanpri. Se pap Nan Rezv la ki mande Ed.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1468,validation,they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if it's true. we're suffering a lot me my wife and kids.,Yo di pou asw a replik la ap pi rad pase premye pase a eske se vre map soufri anpil ak pitit mwen madan mwen,direct,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,haiti_earthquake,0,2010-01-23
1478,validation,"WE are in the zone Croix de bouquets in Belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum",Nan zon kote nou ye nan kwadbouk se nan balanton 1 nou pa jwenn anyen nou mande ak moun ki konsne poul f le mak simom posible,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1488,validation,"Thank you for this information, I need to call my family but I have no card on my cell and no money to buy. ",Mesi pou bl enfomasyon sa yo nou ban mwen men mwen ta renmen komike ak fanmi yo ba gen mwaen pou mwen achete kat,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1498,validation,"No location : It was going to be my last school year, I did not learn anything yet in order to have a resume and find a Job.",MWEN APEN PWAL FE FILO SAFE MWEN POKO APRENN POUM TAGEN YEN CV DJOB,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1518,validation,"Hi, we are on Rte 9, right after the Minustah Base, we have no water and food. The way they distributed the supplies was wrong, we did not get anything. .. please help us","Bonswa nou sou wout 9 la lew fin kite baz minusta yo nou gen problem dlo ak manje, li yo vin bay dlo li mal distribiye nap mande pou yo bay li de apateman tanpri",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1528,validation,Please contact me for more info about my needs.,ki trete ak tant an ka la pli. pou plis presizyon nou ka kontaktem sou menm nimero sa poun ka ede moun sa yo rale yon souf.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1538,validation,How can someone go to the USA that has a brother who is a citizen?,Koman yon moun ka ale etazini si li gen yon frl ki sitizen.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1548,validation,"I'd like to get more information about the possibility of more earthquakes in the days to come. Radio Caraibes is talking about it, but they did not finish talking w ( believe this was with, but word was cut off )",Mwen entrese genyen enfomasyon sou posiblite pou gen anpil lot tranbleman de te nan jou kap vini yo. Radio Caraibes ap pale de sa men yo pa fini pale av,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-01-23
1578,validation,a little information on aftershocks please,yonti information sou replik yo,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-01-23
1588,validation,Help me please. I am wounded. I did not find anything from the aid.,EDEM SVP MWEN BLESE MWEN PA JWENN ANYEN NAN AID YO,direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1598,validation,I am in Fotamara near the Elim Church. We do not have food to eat. Please help us. ,men nan fotamara bo leglis elim nan nou pa gen manje pou manje ede nou non tanpri,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1608,validation,hello I have problem. I live in the street,bonjou mwen gin poblaim se nan lari mwen ye,direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1618,validation,"Hello, I heard on the radio the people in difficulty can text this number, my brothers and sisters I was living in a house with my father, brother, sister, my spouses child has two children. ...",Bonjour mwem tap tande radio yo di moum ki andifiklete voye sms nan nimero sa fri ak si mwem tap viv nan kay ak papa fr se pitit mari mwem gen de pitit,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1628,validation,When will Cam Transfer start working again?,"Ki le nap ka jwen sevis nan KAM TRANSFE,",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1638,validation,I would like to receive information.,Mwen ta renmen gen tout enfomasyon yo,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1648,validation,Est-ce que ya monde qui aller U. s. a et qui ont tomoin qui Americain Are there people who are going to US and that have witness that is american ,Eske yon mounn ka ale usa ak yon timoun ki ameriken.,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1658,validation,"Hello, I would like to have importain on what has happening. Thanks You","bonjour mwen ta renmen konnen tout enformasyon enportan yo, merci se Monnely?",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1668,validation,i would like to know when the US ambassy will start working so i could take a rendezvous for a us residence,M ta renmen konnen si nou gen infomasyon sou kile anbasad americaine ap ouvri pou moun kite gen randevou residence,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
1678,validation,"i have a problem, becaue i can't find food to eat and my phone card is finished i cant call family abroard.","Mwen gen pwoblem, paske mwen pa gen lajan pou m manje. epi kat mwen fini m pa ka rele fanmi m lot b.",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-23
1688,validation,hello i would like to know more information about the 2 earthquakes,BONJOU MWEN TA RENMEN KONNEN PLIS ENFOMASYON 2 TRENBLEMEN 2 TE A,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-01-23
1698,validation,"is there a agency that will open to print passport, where can i make a passport? thank you",ESKE GEN AGENCE KI OUVRI POU FE PASPO KI KOTE MWEN KA FE YON PASPO MESI,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-23
